time,averageAirPressure,averageAirTemp,averageRelativeHumidity,averageWindDirection,averageWindSpeed,rainIntensity
2011-12-31 00:00+00:00:00,982.55666666667,1.3933333333333,80.365,259,2.94,0
2011-12-31 19:00:00+00:00,988.80166666667,0.84666666666667,84.13,224,0.79333333333333,0
2011-12-31 23:00:00+00:00,989.57,-0.43666666666667,83.66,303,0.43833333333333,0.0016666666666667
2012-01-02 10:00:00+00:00,984.58166666667,5.9566666666667,78.855,321,0.56833333333333,0
2012-07-15 12:00:00+00:00,985.74166666667,21.721666666667,40.173333333333,261,3.2316666666667,0
2012-07-15 21:00:00+00:00,988.19333333333,14.568333333333,81.021666666667,236,1.8466666666667,0
2012-12-31 23:00:00+00:00,988.80333333333,0.69833333333333,73.851666666667,306,0.62833333333333,0.0066666666666667
2013-07-15 12:00:00+00:00,,,,,,
2013-08-25 14:00:00+00:00,988.65166666667,22.241666666667,35.885,76,3.7266666666667,0
2013-12-31 23:00:00+00:00,992.50833333333,0.30833333333333,86.376666666667,55,1.3633333333333,0.0083333333333333
2014-07-15 12:00:00+00:00,993.06,21.435,65.698333333333,297,1.355,0.076666666666667
2014-08-17 04:00:00+00:00,988.015,12.11,80.356666666667,238,0.81166666666667,0
2014-12-31 23:00:00+00:00,1003.9416666667,-2.0466666666667,58.643333333333,263,2.4516666666667,0.011666666666667
2015-07-15 12:00:00+00:00,992.73166666667,22.11,52.475,252,3.6683333333333,0
2015-11-15 10:00:00+00:00,976.75333333333,6.9683333333333,75.118333333333,236,1.655,0.061666666666667
2015-12-31 23:00:00+00:00,1000.395,-8.0333333333333,70.221666666667,238,0.475,0.0066666666666667
2016-05-08 20:00:00+00:00,993.525,13.656666666667,68.921666666667,79,1.5116666666667,0
2016-07-15 12:00:00+00:00,995.29666666667,17.458333333333,57.411666666667,267,2.9283333333333,0
2016-12-19 18:00:00+00:00,1004.9566666667,0.35333333333333,79.841666666667,290,1.62,0.028333333333333
2016-12-31 23:00:00+00:00,994.54166666667,-2.8583333333333,68.233333333333,219,0.945,0.016666666666667
2017-07-15 12:00:00+00:00,993.18833333333,18.836666666667,45.146666666667,294,2.2033333333333,0
2017-12-31 23:00:00+00:00,980.68333333333,9.1133333333333,62.808333333333,226,1.8066666666667,0.016666666666667
2018-01-02 07:00:00+00:00,981.87833333333,-1.47,78.263333333333,282,0.40833333333333,0
2018-06-04 14:00:00+00:00,982.295,25.616666666667,44.9,324,2.8116666666667,0.0033333333333333
2018-07-15 12:00:00+00:00,989.32666666667,24.888333333333,35.91,319,3.4083333333333,1.025
2018-08-08 14:00:00+00:00,986.65,12.84,84.326666666667,9,1.6966666666667,0
2018-10-06 00:00:00+00:00,999.06833333333,13.031666666667,83.29,332,0.55166666666667,0
2018-12-31 23:00:00+00:00,,,,240,1.85,0.011666666666667
