timestamp,pm2_5,temperature
2018-01-01 00:00,1,2
2018-01-01 01:00,2,4
2018-01-01 02:00,3,6
2018-01-01 03:00,4,8
2018-01-01 04:00,5,10
2018-01-01 05:00,6,12
2018-01-01 06:00,7,14
2018-01-01 07:00,8,16
2018-01-01 08:00,9,18
2018-01-01 09:00,10,20
2018-01-01 10:00,11,22
2018-01-01 11:00,12,24
2018-01-01 12:00,13,26
2018-01-01 13:00,14,28
2018-01-01 14:00,15,30
2018-01-01 15:00,16,32
2018-01-01 16:00,17,34
2018-01-01 17:00,18,36
2018-01-01 18:00,19,38
2018-01-01 19:00,20,40
2018-01-01 20:00,21,42
2018-01-01 21:00,22,44
2018-01-01 22:00,23,46
2018-01-01 23:00,24,48
2018-01-02 00:00,25,50
2018-01-02 01:00,26,52
2018-01-02 02:00,27,54
2018-01-02 03:00,28,56
2018-01-02 04:00,29,58
2018-01-02 05:00,30,60
2018-01-02 06:00,31,62
2018-01-02 07:00,32,64
2018-01-02 08:00,33,66
2018-01-02 09:00,34,68
2018-01-02 10:00,35,70
2018-01-02 11:00,36,72
2018-01-02 12:00,37,74
2018-01-02 13:00,38,76
2018-01-02 14:00,39,78
2018-01-02 15:00,40,80
2018-01-02 16:00,41,82
2018-01-02 17:00,42,84
2018-01-02 18:00,43,86
2018-01-02 19:00,44,88
2018-01-02 20:00,45,90
2018-01-02 21:00,46,92
2018-01-02 22:00,47,94
2018-01-02 23:00,48,96
2018-01-03 00:00,49,98
2018-01-03 01:00,50,100
2018-01-03 02:00,51,102
2018-01-03 03:00,52,104
2018-01-03 04:00,53,106
2018-01-03 05:00,54,108
2018-01-03 06:00,55,110
2018-01-03 07:00,56,112
2018-01-03 08:00,57,114
2018-01-03 09:00,58,116
2018-01-03 10:00,59,118
2018-01-03 11:00,60,120
2018-01-03 12:00,61,122
2018-01-03 13:00,62,124
2018-01-03 14:00,63,126
2018-01-03 15:00,64,128
2018-01-03 16:00,65,130
2018-01-03 17:00,66,132
2018-01-03 18:00,67,134
2018-01-03 19:00,68,136
2018-01-03 20:00,69,138
2018-01-03 21:00,70,140
2018-01-03 22:00,71,142
2018-01-03 23:00,72,144
